Test Case ID,Feature,Acceptance Criterion,Category,Priority,Risk,Title,Preconditions,Steps,Test Data,Expected Result
PROMO_TC_012,Apply Promo Code at Checkout,AC8,Boundary,P0,Pricing accuracy,Fixed discount equal to subtotal results in zero subtotal,Cart subtotal is ₹200 and fixed discount is ₹200,1. Enter FLAT200_NOMIN; 2. Click Apply,code=FLAT200_NOMIN; subtotal=₹200,Discounted subtotal is exactly ₹0.
PROMO_TC_013,Apply Promo Code at Checkout,AC9,Positive,P1,Promotion replacement,Confirm replacing existing code applies only new code,SAVE10 already applied to cart,1. Enter FLAT200; 2. Click Apply; 3. Confirm replacement,existing=SAVE10; new=FLAT200; subtotal=₹1500,SAVE10 is removed and only FLAT200 discount applies.
PROMO_TC_014,Apply Promo Code at Checkout,AC9,Negative,P1,Promotion replacement,Cancel replacing existing code keeps old code,SAVE10 already applied to cart,1. Enter FLAT200; 2. Click Apply; 3. Cancel replacement prompt,existing=SAVE10; new=FLAT200; subtotal=₹1500,SAVE10 remains applied and FLAT200 is not applied.
PROMO_TC_015,Apply Promo Code at Checkout,AC10,Negative,P1,Input validation,Empty promo input is rejected,Checkout page is open,1. Leave promo input blank; 2. Click Apply,code=<blank>,"Message ""Enter a promo code."" is shown."
PROMO_TC_016,Apply Promo Code at Checkout,AC11,Positive,P2,Input normalization,Leading and trailing spaces are trimmed,Cart subtotal is ₹1000 and SAVE10 is active,1. Enter code with spaces; 2. Click Apply,"code=""  SAVE10  ""; subtotal=₹1000",Spaces are trimmed and SAVE10 discount is applied.
PROMO_TC_017,Apply Promo Code at Checkout,"AC11, AC6",Positive,P2,Input normalization,Trim spaces and normalize lowercase code,Cart subtotal is ₹1000 and SAVE10 is active,1. Enter lowercase code with spaces; 2. Click Apply,"code=""  save10  ""; subtotal=₹1000","Code is trimmed, matched case-insensitively, and ₹100 discount is applied."
PROMO_TC_018,Apply Promo Code at Checkout,AC12,Edge,P0,Cart recalculation,Applied minimum code removed when subtotal drops below minimum,FLAT200 is applied to cart subtotal ₹1500,1. Remove item so subtotal becomes ₹800,code=FLAT200; subtotal changes ₹1500 to ₹800,"Promo is revalidated, discount is removed, and code is no longer eligible."
PROMO_TC_019,Apply Promo Code at Checkout,AC12,Positive,P1,Cart recalculation,Applied minimum code remains when subtotal stays eligible,FLAT200 is applied to cart subtotal ₹1500,1. Remove item so subtotal becomes ₹1200,code=FLAT200; subtotal changes ₹1500 to ₹1200,Promo remains applied and total recalculates with ₹200 discount.
PROMO_TC_020,Apply Promo Code at Checkout,AC1,Boundary,P1,Pricing calculation,Percentage discount on small subtotal rounds consistently,SAVE10 active and cart subtotal is ₹99,1. Enter SAVE10; 2. Click Apply,code=SAVE10; subtotal=₹99,10% subtotal discount is calculated using application rounding rules and total updates.
PROMO_TC_021,Apply Promo Code at Checkout,AC1,Edge,P1,Pricing calculation,"Percentage discount applies to subtotal only, not shipping",Cart has subtotal ₹1000 and shipping charge exists,1. Enter SAVE10; 2. Click Apply,subtotal=₹1000; shipping=₹100; code=SAVE10,Discount is ₹100 on subtotal only; shipping is not discounted.
PROMO_TC_022,Apply Promo Code at Checkout,AC1,Edge,P0,Tax calculation,Taxes calculated on discounted subtotal,Cart subtotal is ₹1000 with tax calculation enabled,1. Enter SAVE10; 2. Click Apply; 3. Review tax amount,code=SAVE10; subtotal=₹1000,"Tax is calculated on ₹900 discounted subtotal, not ₹1000."
PROMO_TC_023,Apply Promo Code at Checkout,AC2,Edge,P0,Tax calculation,Fixed discount affects taxable subtotal,Cart subtotal is ₹1500 with tax calculation enabled,1. Enter FLAT200; 2. Click Apply; 3. Review tax amount,code=FLAT200; subtotal=₹1500,Tax is calculated on ₹1300 discounted subtotal.
PROMO_TC_024,Apply Promo Code at Checkout,AC4,Boundary,P1,Validity control,Code valid at start of validity window is accepted,Current time equals code validity start,1. Enter windowed active code; 2. Click Apply,code=START10; current time=validity start,Code is accepted if usage and cart rules are satisfied.
PROMO_TC_025,Apply Promo Code at Checkout,AC4,Boundary,P1,Validity control,Code rejected after validity end,Current time is after code validity end,1. Enter expired code; 2. Click Apply,code=END10; current time=end+1 second,Expired-code message is shown and total is unchanged.
PROMO_TC_026,Apply Promo Code at Checkout,"AC5, AC11",Negative,P2,Input validation,Whitespace-only input is treated as empty,Checkout page is open,1. Enter spaces only; 2. Click Apply,"code=""   ""","After trimming, message ""Enter a promo code."" is shown."
PROMO_TC_027,Apply Promo Code at Checkout,AC9,Negative,P1,Promotion replacement,Second invalid code does not replace existing valid code,SAVE10 already applied,1. Enter invalid second code; 2. Click Apply,existing=SAVE10; new=NOTREAL,Invalid promo code message is shown and SAVE10 remains applied.
PROMO_TC_028,Apply Promo Code at Checkout,"AC9, AC3",Negative,P1,Promotion replacement,Second ineligible code does not replace existing code,SAVE10 already applied and subtotal is ₹800,1. Enter FLAT200; 2. Click Apply,existing=SAVE10; new=FLAT200; subtotal=₹800,Minimum-order error is shown and existing SAVE10 remains applied unless valid replacement is confirmed.
PROMO_TC_029,Apply Promo Code at Checkout,"AC7, AC9",Edge,P0,Abuse prevention,Already-used replacement code is rejected,SAVE10 already applied; ONCE100 was redeemed earlier,1. Enter ONCE100; 2. Click Apply,existing=SAVE10; new=ONCE100,Already-used message is shown and existing code remains unchanged.
PROMO_TC_030,Apply Promo Code at Checkout,AC12,Edge,P0,Cart recalculation,Promo discount recalculates when subtotal increases,SAVE10 applied to subtotal ₹1000,1. Add item so subtotal becomes ₹2000,code=SAVE10; subtotal changes ₹1000 to ₹2000,Discount recalculates from ₹100 to ₹200 and total updates.
PROMO_TC_031,Apply Promo Code at Checkout,"AC8, AC12",Edge,P0,Cart recalculation,Capped fixed discount recalculates after cart change,Fixed ₹200 no-minimum code applied to subtotal ₹150,1. Add item so subtotal becomes ₹300,code=FLAT200_NOMIN; subtotal changes ₹150 to ₹300,Discount recalculates to ₹200 and discounted subtotal becomes ₹100.
PROMO_TC_032,Apply Promo Code at Checkout,"AC10, AC11",Negative,P2,Input validation,Empty input does not clear existing promo,SAVE10 is already applied,1. Clear promo input; 2. Click Apply,existing=SAVE10; code=<blank>,"Message ""Enter a promo code."" is shown and existing applied discount remains unchanged."
PROMO_TC_033,Apply Promo Code at Checkout,AC5,Negative,P2,Input validation,Unsupported characters in code rejected as invalid,Checkout page is open,1. Enter code containing unsupported symbols; 2. Click Apply,code=SAVE@10,"Message ""Invalid promo code."" is shown and total is unchanged."
PROMO_TC_034,Apply Promo Code at Checkout,"AC1, AC2, AC9",Edge,P0,One-code rule,Discounts are not stacked when replacing code,SAVE10 applied to ₹1500 subtotal,1. Enter FLAT200; 2. Confirm replacement; 3. Review summary,existing=SAVE10; new=FLAT200; subtotal=₹1500,Only ₹200 discount is applied; previous ₹150 SAVE10 discount is removed and not stacked.
